5,0,0.5
5,0,0.5
10,5,0.5
10,10,0.5
5,15,0.5
5,25,0.5
0,20,0.5
-5,15,0.5
-10,15,0.5
-20,5,0.5
-20,-5,0.5
-15,-5,0.5
-10,0,0.5
-5,5,0.5
0,10,0.5
5,10,0.5
5,10,0.5
5,10,0.5
10,5,0.5
10,-5,0.5
5,-15,0.5
5,-20,0.5
5,-20,0.5
5,-15,0.5
10,-10,0.5
15,0,0.5
15,5,0.5
15,10,0.5
15,15,0.5
15,25,0.5
20,25,0.5
25,25,0.5
15,25,0.5
0,15,0.5
-10,15,0.5
-15,10,0.5
-20,5,0.5
-15,-10,0.5
-15,-25,0.5
-20,-25,0.5
-20,-20,0.5
-15,-20,0.5
0,-20,0.5
10,-20,0.5
20,-20,0.5
15,-15,0.5
10,-15,0.5
5,-20,0.5
0,-15,0.5
-10,-15,0.5
-20,-10,0.5
-25,-10,0.5
-20,-5,0.5
-20,0,0.5
-20,10,0.5
-15,15,0.5
-5,20,0.5
0,25,0.5
5,25,0.5
15,25,0.5
20,25,0.5
15,25,0.5
10,20,0.5
5,15,0.5
5,10,0.5
15,5,0.5
20,-10,0.5
20,-25,0.5
20,-20,0.5
10,-15,0.5
-5,-10,0.5
-15,-5,0.5
-20,-5,0.5
-20,-10,0.5
-15,-15,0.5
-15,-10,0.5
-15,-15,0.5
-10,-25,0.5
-5,-25,0.5
-5,-20,0.5
0,-15,0.5
0,-10,0.5
-10,0,0.5
-20,5,0.5
-25,10,0.5
-20,10,0.5
-15,10,0.5
-10,5,0.5
-5,0,0.5
-5,-5,0.5
5,-10,0.5
15,-15,0.5
20,-15,0.5
25,-20,0.5
25,-20,0.5
20,-20,0.5
15,-15,0.5
10,-10,0.5
5,-5,0.5
0,0,0.5
